,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male,label
521,63.26,29,54787.37,120.46,1,1
737,71.23,52,41521.28,122.59,0,1
740,43.63,38,61757.12,135.25,1,1
660,42.04,49,67323.0,182.11,0,1
411,78.68,29,66225.72,208.05,0,0
678,87.85,34,51816.27,153.01,0,0
626,85.77,27,52261.73,191.78,1,0
513,59.13,44,49525.37,106.04,1,1
859,83.17,43,54251.78,244.4,1,0
136,38.37,36,41229.16,140.46,0,1
811,79.89,30,50356.06,241.38,1,0
76,49.81,35,57009.76,120.06,1,1
636,59.36,49,46931.03,110.84,0,1
973,80.87,28,63528.8,203.3,0,0
938,32.6,38,40159.2,190.05,0,1
899,35.66,45,46197.59,151.72,0,1
280,46.37,52,32847.53,144.27,0,1
883,41.53,42,67575.12,158.81,0,1
761,72.94,31,74159.69,190.84,0,0
319,62.06,44,44174.25,105.0,0,1
549,73.89,35,70495.64,229.99,1,0
174,63.36,48,70053.27,137.43,0,1
371,36.08,45,41417.27,151.47,1,1
527,59.61,21,60637.62,198.45,1,0
210,76.81,28,65172.22,217.85,1,0
235,40.42,45,40183.75,133.9,1,1
101,63.6,23,51864.77,235.28,1,0
986,76.44,28,59967.19,232.68,1,0
902,45.62,43,53647.81,121.28,0,1
947,38.65,31,51812.71,154.77,1,1
346,81.58,25,39699.13,199.39,0,0
139,75.8,38,70575.6,146.19,1,0
621,87.85,31,52178.98,210.27,1,0
499,58.35,37,70232.95,132.63,0,1
370,58.6,50,45400.5,113.7,0,1
198,73.41,31,73049.3,201.26,1,0
687,73.27,28,67301.39,216.24,1,0
584,56.16,25,66429.84,164.25,1,1
901,40.47,38,24078.93,203.9,0,1
59,41.82,41,24852.9,156.36,0,1
328,67.05,25,65421.39,220.92,0,0
96,45.72,36,22473.08,154.02,1,1
312,75.55,22,41851.38,169.4,0,1
974,41.88,40,44217.68,126.11,1,1
299,65.8,25,60843.32,231.49,1,0
277,89.34,32,50216.01,177.78,1,0
924,59.64,51,71455.62,153.12,1,1
601,52.13,50,40926.93,118.27,1,1
439,78.18,23,52691.79,167.67,0,0
837,55.77,49,55942.04,117.33,1,1
570,50.32,40,27964.6,125.65,0,1
879,66.03,22,59422.47,217.37,0,0
261,60.25,35,54875.95,109.77,0,1
578,66.89,23,64433.99,208.24,1,0
23,87.29,36,61628.72,209.93,1,0
30,67.64,35,51473.28,267.01,1,0
617,68.41,38,61428.18,259.76,0,0
10,47.64,49,45632.51,122.02,0,1
221,75.83,27,67516.07,200.59,0,0
820,57.51,38,47682.28,105.71,0,1
296,73.95,35,67714.82,238.58,0,0
54,62.31,47,62722.57,119.3,0,1
542,78.15,33,72042.85,194.37,0,0
209,40.15,38,38745.29,134.88,1,1
604,50.18,35,63006.14,127.82,1,1
692,66.26,47,14548.06,179.04,1,1
662,48.26,50,43573.66,122.45,1,1
866,86.58,32,60151.77,195.93,1,0
70,46.13,31,60248.97,139.01,0,1
543,63.8,38,36037.33,108.7,1,1
107,42.39,42,66541.05,150.99,0,1
493,59.7,28,49158.5,120.25,0,1
590,66.77,25,58847.07,141.13,0,1
741,70.9,28,71727.51,190.95,0,0
292,55.2,39,76560.59,159.46,1,1
289,60.53,24,66873.9,167.22,0,1
652,85.26,32,55424.24,224.07,1,0
39,38.93,39,27508.41,162.08,0,1
589,39.86,28,51171.23,161.24,0,1
307,82.7,35,61383.79,231.07,0,0
679,65.57,46,23410.75,130.86,0,1
66,63.89,40,51317.33,105.22,0,1
275,47.66,29,27086.4,156.54,0,1
67,35.33,32,51510.18,200.22,0,1
318,80.72,31,68614.98,186.37,0,0
548,79.53,33,61467.33,236.72,0,0
998,55.55,19,41920.79,187.95,0,0
714,71.27,21,50147.72,216.03,1,0
753,82.72,31,65704.79,179.82,0,0
327,76.84,32,65883.39,231.59,0,0
382,77.66,29,67080.94,168.15,0,0
451,55.92,24,33951.63,145.08,0,1
522,79.16,32,69562.46,202.9,1,0
218,34.87,40,59621.02,200.23,0,1
787,59.96,33,77143.61,197.66,0,1
436,56.39,27,38817.4,248.12,1,0
764,52.84,51,38641.2,121.57,1,1
88,57.7,34,42696.67,109.07,0,1
63,86.06,32,61601.05,178.92,1,0
826,83.48,31,59340.99,222.72,1,0
716,39.96,35,53898.89,138.52,1,1
351,73.71,23,56605.12,211.38,1,0
936,63.18,45,39211.49,107.92,0,1
256,80.91,32,61608.23,231.42,0,0
635,35.76,51,45522.44,195.07,0,1
644,78.35,46,53185.34,253.48,0,0
554,38.35,33,47447.89,145.48,1,1
959,85.35,37,64235.51,161.42,1,0
168,59.59,42,43662.1,104.78,1,1
917,87.14,31,58235.21,199.4,1,0
528,46.61,52,27241.11,156.99,0,1
823,79.09,32,69481.85,209.72,1,0
985,72.88,44,64011.26,125.12,0,1
816,36.91,48,54645.2,159.69,0,1
86,77.51,36,73600.28,200.55,0,0
432,69.58,43,28028.74,255.07,0,1
184,85.56,29,53673.08,210.46,0,0
978,71.4,30,72188.9,166.31,0,0
534,73.57,30,70377.23,212.38,0,0
294,71.55,36,75687.46,163.99,1,0
892,37.74,40,65773.49,190.95,0,1
425,60.07,42,65963.37,120.75,1,1
713,49.42,53,45465.25,128.0,1,1
260,74.65,28,67669.06,212.56,0,0
237,65.65,30,72209.99,158.05,0,0
559,78.64,31,60283.47,235.28,1,0
583,68.6,33,68448.94,135.08,0,1
445,73.72,32,52140.04,256.4,1,0
867,90.75,40,45945.88,216.5,0,0
800,56.64,29,55984.89,123.24,1,1
599,38.63,48,57777.11,222.11,0,1
849,59.05,52,50086.17,118.45,1,1
265,70.66,43,63450.96,120.95,1,1
995,72.97,30,71384.57,208.58,1,1
529,89.37,34,42760.22,162.03,1,0
55,80.6,31,67479.62,177.55,0,0
120,86.19,31,57669.41,210.26,1,0
215,66.01,23,34127.21,151.95,0,1
25,78.74,28,64828.0,204.79,1,0
72,55.35,39,75509.61,153.17,1,1
44,80.47,25,57519.64,204.86,0,0
247,57.05,41,50278.89,269.96,1,1
721,43.07,36,60583.02,137.63,1,1
281,54.88,24,32006.82,148.61,0,1
893,69.86,25,50506.44,241.36,0,0
914,41.86,39,53041.77,128.62,1,1
810,43.16,29,50666.5,143.04,1,1
244,70.44,24,65280.16,178.75,1,0
822,73.21,30,51013.37,252.6,1,1
321,90.97,37,54520.14,180.77,0,0
643,75.92,22,38427.66,182.65,0,0
158,80.46,27,61625.87,207.96,1,0
977,54.97,31,51900.03,116.38,1,1
429,84.69,31,46160.63,231.85,1,0
941,78.76,51,66980.27,162.05,0,1
462,74.88,27,67240.25,175.17,1,0
309,54.92,54,23975.35,161.16,0,1
697,80.15,25,55195.61,214.49,0,0
60,85.61,27,47708.42,183.43,0,0
884,70.92,39,66522.79,249.81,1,0
595,43.97,36,68863.95,156.97,1,1
767,55.04,42,43881.73,106.96,1,1
649,84.31,29,47139.21,225.87,0,0
650,83.66,38,68877.02,175.14,0,0
865,39.53,33,40243.82,142.21,1,1
668,52.56,31,33147.19,250.36,1,1
298,80.39,31,66269.49,214.74,0,0
689,77.5,28,60997.84,225.34,1,0
314,84.29,41,60638.38,232.54,0,0
310,76.56,34,70179.11,221.53,1,0
361,62.14,41,59397.89,110.93,1,1
479,39.76,28,35350.55,196.83,1,1
110,66.63,60,60333.38,176.98,0,1
989,70.96,31,55187.85,256.4,0,0
486,83.97,40,66291.67,158.42,1,0
363,73.3,36,68211.35,135.72,1,1
254,56.7,48,62784.85,123.13,0,1
259,73.84,31,42042.95,121.05,0,1
802,50.63,50,25767.16,142.23,0,1
677,47.23,38,70582.55,149.8,1,1
494,67.8,30,39809.69,117.75,1,1
670,77.89,26,64188.5,201.54,0,0
377,69.2,42,26023.99,123.8,0,1
526,43.65,39,63649.04,138.87,0,1
845,44.16,42,61690.93,133.42,1,1
137,38.52,38,42581.23,137.28,1,1
355,87.09,36,57737.51,221.98,1,0
365,71.9,54,61228.96,140.15,1,1
942,79.51,39,34942.26,125.11,1,1
749,54.35,42,76984.21,164.02,0,0
948,59.01,30,75265.96,178.75,1,1
829,48.46,49,61230.03,132.38,1,1
656,85.24,31,61840.26,182.84,1,0
199,77.05,27,66624.6,191.14,0,0
213,67.28,43,76246.96,155.8,1,1
408,51.68,49,51067.54,258.62,0,1
332,56.3,49,67430.96,135.24,1,1
208,59.51,58,39132.64,140.83,0,1
613,76.21,31,65834.97,228.94,1,0
78,56.14,38,32689.04,113.53,1,1
